timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756480899.940434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.875,-9.0625,-55.375,16.689300537109375,-10.967254638671877,14.114380836486816,0.0761238858103752,0.0082448162138462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998322353363038,0.014001677646636963,0.014001677646636963,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10394142133331302,0.03605857866668699,0.03605857866668699,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591606312185526,-0.05916063121855264,0.05916063121855264
1756480900.040734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.875,-9.0625,-55.375,16.689300537109375,-10.967254638671877,14.114380836486816,0.0761238858103752,0.0082448162138462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998322353363038,0.014001677646636963,0.014001677646636963,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10394142133331302,0.03605857866668699,0.03605857866668699,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591606312185526,-0.05916063121855264,0.05916063121855264
1756480900.14809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.875,-9.0625,-55.375,16.689300537109375,-11.301040649414062,26.13067626953125,-0.0897377207875251,0.0483201183378696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998182549476626,0.014001817450523375,0.014001817450523375,0.022392089858770368,0.017607910141229633,0.017607910141229633,0.10152271066665652,0.03847728933334349,0.03847728933334349,0.22002100486755374,0.12997899513244618,0.12997899513244618,1.0590778765499593,-0.05907787654995933,0.05907787654995933
1756480900.251024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.687499523162842,14.9375,-56.3125,19.4549560546875,-11.301040649414062,26.13067626953125,-0.0897377207875251,0.0483201183378696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10216995504760745,0.03783004495239256,0.03783004495239256,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480900.350953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.687499523162842,14.9375,-56.3125,19.4549560546875,-11.301040649414062,26.13067626953125,-0.0897377207875251,0.0483201183378696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10216995504760745,0.03783004495239256,0.03783004495239256,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480900.4943533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.687499523162842,14.9375,-56.3125,103.2829360961914,56.69593811035156,76.29395294189453,-0.0009587446693331,0.0826428607106208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999161176681519,0.014000838823318483,0.014000838823318483,0.022396817759275437,0.017603182240724564,0.017603182240724564,0.10753991009521488,0.03246008990478513,0.03246008990478513,0.22000930595397963,0.1299906940460203,0.1299906940460203,1.0595980487525456,-0.059598048752545596,0.059598048752545596
1756480900.556438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9375,-29.9375,-56.375,103.2829360961914,56.69593811035156,76.29395294189453,-0.0009587446693331,0.0826428607106208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999021372795105,0.014000978627204896,0.014000978627204896,0.022396090389966962,0.01760390961003304,0.01760390961003304,0.10830791009521488,0.03169208990478513,0.03169208990478513,0.2200111671447755,0.12998883285522442,0.12998883285522442,1.0594916498929257,-0.05949164989292566,0.05949164989292566
1756480900.660776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9375,-29.9375,-56.375,103.2829360961914,56.69593811035156,76.29395294189453,-0.0009587446693331,0.0826428607106208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999021372795105,0.014000978627204896,0.014000978627204896,0.022396090389966962,0.01760390961003304,0.01760390961003304,0.10830791009521488,0.03169208990478513,0.03169208990478513,0.2200111671447755,0.12998883285522442,0.12998883285522442,1.0594916498929257,-0.05949164989292566,0.05949164989292566
1756480900.773072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9375,-29.9375,-56.375,103.2829360961914,56.69593811035156,76.29395294189453,-0.0009587446693331,0.0826428607106208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999021372795105,0.014000978627204896,0.014000978627204896,0.022396090389966962,0.01760390961003304,0.01760390961003304,0.10830791009521488,0.03169208990478513,0.03169208990478513,0.2200111671447755,0.12998883285522442,0.12998883285522442,1.0594916498929257,-0.05949164989292566,0.05949164989292566
1756480900.861664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,15.374999046325684,-51.8125,-27.561187744140625,-2.384186029434204,-63.37166213989258,0.0268446765840053,0.0076697510667145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10253222190475467,0.037467778095245347,0.037467778095245347,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480900.974941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,15.374999046325684,-51.8125,-27.561187744140625,-2.384186029434204,-63.37166213989258,0.0268446765840053,0.0076697510667145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10253222190475467,0.037467778095245347,0.037467778095245347,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480901.07786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,15.374999046325684,-51.8125,-27.561187744140625,-2.384186029434204,-63.37166213989258,0.0268446765840053,0.0076697510667145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10253222190475467,0.037467778095245347,0.037467778095245347,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480901.185554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.375,7.562499523162842,-62.25000381469727,-40.0543212890625,57.69729995727539,11.539459228515623,-0.0446770824491977,0.0391162075102329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10257568819046023,0.037424311809539784,0.037424311809539784,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0598936011403792,-0.05989360114037923,0.05989360114037923
1756480901.28478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.375,7.562499523162842,-62.25000381469727,-40.0543212890625,57.69729995727539,11.539459228515623,-0.0446770824491977,0.0391162075102329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10257568819046023,0.037424311809539784,0.037424311809539784,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0598936011403792,-0.05989360114037923,0.05989360114037923
1756480901.387344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.375,7.562499523162842,-62.25000381469727,-40.0543212890625,57.69729995727539,11.539459228515623,-0.0446770824491977,0.0391162075102329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10257568819046023,0.037424311809539784,0.037424311809539784,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0598936011403792,-0.05989360114037923,0.05989360114037923
1756480901.497328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.375,7.562499523162842,-62.25000381469727,-40.0543212890625,57.69729995727539,11.539459228515623,-0.0446770824491977,0.0391162075102329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10257568819046023,0.037424311809539784,0.037424311809539784,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0598936011403792,-0.05989360114037923,0.05989360114037923
1756480901.613013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.812499523162842,16.375,-60.5625,68.61687469482422,-4.2438507080078125,14.019013404846191,-0.0951064303517341,0.0590580143034458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10216995504760745,0.03783004495239256,0.03783004495239256,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480901.702229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.812499523162842,16.375,-60.5625,68.61687469482422,-4.2438507080078125,14.019013404846191,-0.0951064303517341,0.0590580143034458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10216995504760745,0.03783004495239256,0.03783004495239256,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480901.826844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.812499523162842,16.375,-60.5625,68.61687469482422,-4.2438507080078125,14.019013404846191,-0.0951064303517341,0.036048237234354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10204919942855838,0.03795080057144164,0.03795080057144164,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480901.915395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,2.125,-84.0,-97.03636169433594,-27.751924514770508,-62.37030029296875,0.065385989844799,0.036048237234354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10267471066665652,0.03732528933334349,0.03732528933334349,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480902.023962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,2.125,-84.0,-97.03636169433594,-27.751924514770508,-62.37030029296875,0.065385989844799,0.036048237234354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10267471066665652,0.03732528933334349,0.03732528933334349,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480902.153138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,2.125,-84.0,-97.03636169433594,-27.751924514770508,-62.37030029296875,0.065385989844799,0.036048237234354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10267471066665652,0.03732528933334349,0.03732528933334349,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480902.244246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.1875,22.9375,-67.25,-6.484985828399657,61.03516006469727,15.306472778320312,-0.0536893047392368,0.0565651096403598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10345839885711673,0.03654160114288328,0.03654160114288328,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
1756480902.345286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.1875,22.9375,-67.25,-6.484985828399657,61.03516006469727,15.306472778320312,-0.0536893047392368,0.0565651096403598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10345839885711673,0.03654160114288328,0.03654160114288328,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
1756480902.446406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.1875,22.9375,-67.25,-6.484985828399657,61.03516006469727,15.306472778320312,-0.0536893047392368,0.0565651096403598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10345839885711673,0.03654160114288328,0.03654160114288328,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
1756480902.5454893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.625,10.625,-66.125,2.4795534610748287,6.3419342041015625,5.960464954376221,-0.0513880886137485,0.0546477474272251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999766993522644,0.014000233006477358,0.014000233006477358,0.022398727103710173,0.017601272896289828,0.017601272896289828,0.10293191009521487,0.03706808990478515,0.03706808990478515,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756480902.654341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.625,10.625,-66.125,2.4795534610748287,6.3419342041015625,5.960464954376221,-0.0513880886137485,0.0546477474272251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999766993522644,0.014000233006477358,0.014000233006477358,0.022398727103710173,0.017601272896289828,0.017601272896289828,0.10293191009521487,0.03706808990478515,0.03706808990478515,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756480902.76503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.625,10.625,-66.125,2.4795534610748287,6.3419342041015625,5.960464954376221,-0.0513880886137485,0.0546477474272251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999766993522644,0.014000233006477358,0.014000233006477358,0.022398727103710173,0.017601272896289828,0.017601272896289828,0.10293191009521487,0.03706808990478515,0.03706808990478515,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756480902.861176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,11.4375,-83.6875,-69.90432739257812,-3.9577486515045166,-30.946733474731445,0.0446774326264858,0.0502374805510044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.1029874662857056,0.037012533714294416,0.037012533714294416,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480902.974391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,11.4375,-83.6875,-69.90432739257812,-3.9577486515045166,-30.946733474731445,0.0446774326264858,0.0502374805510044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.1029874662857056,0.037012533714294416,0.037012533714294416,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480903.076597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,11.4375,-83.6875,-69.90432739257812,-3.9577486515045166,-30.946733474731445,0.0446774326264858,0.0502374805510044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.1029874662857056,0.037012533714294416,0.037012533714294416,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480903.186407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8125,26.0625,-57.56250381469727,-23.651123046875,22.26829719543457,0.4768371880054473,-0.0653856471180915,0.0680702403187751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399363551855088,0.017600636448144913,0.017600636448144913,0.10547742133331303,0.03452257866668698,0.03452257866668698,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756480903.2860427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8125,26.0625,-57.56250381469727,-23.651123046875,22.26829719543457,0.4768371880054473,-0.0653856471180915,0.0680702403187751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399363551855088,0.017600636448144913,0.017600636448144913,0.10547742133331303,0.03452257866668698,0.03452257866668698,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756480903.388245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8125,26.0625,-57.56250381469727,-23.651123046875,22.26829719543457,0.4768371880054473,-0.0653856471180915,0.0680702403187751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399363551855088,0.017600636448144913,0.017600636448144913,0.10547742133331303,0.03452257866668698,0.03452257866668698,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756480903.509514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8125,26.0625,-57.56250381469727,-23.651123046875,22.26829719543457,0.4768371880054473,-0.0653856471180915,0.0398834384977817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10288239885711672,0.03711760114288329,0.03711760114288329,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
1756480903.58673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0625,9.75,-61.875,-8.583069801330566,25.70152473449707,1.049041748046875,-0.0740144923329353,0.0398834384977817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10345598804759983,0.03654401195240019,0.03654401195240019,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
1756480903.704052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0625,9.75,-61.875,-8.583069801330566,25.70152473449707,1.049041748046875,-0.0740144923329353,0.0398834384977817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10345598804759983,0.03654401195240019,0.03654401195240019,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
